Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
34002,2400,apartment,3.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,4.0,0.0,medium,Anvers,Flanders,2145.0
10613,6000,house,3.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,to renovate,Hainaut,Wallonia,826.0
35987,4780,apartment,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,good,Liège,Wallonia,2607.0
2639,1140,apartment,1.0,64.0,0.0,0.0,0.0,14.0,0.0,78.0,2.0,0.0,medium,Brussel,Brussel,3499.0
7532,7333,apartment,2.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,medium,Hainaut,Wallonia,1965.0
48550,6030,house,6.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,to renovate,Hainaut,Wallonia,866.0
38769,4430,house,4.0,210.0,0.0,0.0,0.0,0.0,614.0,824.0,4.0,0.0,good,Liège,Wallonia,1285.0
6977,4000,apartment,2.0,93.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,medium,Liège,Wallonia,2607.0
39882,9070,house,3.0,263.0,1.0,0.0,0.0,40.0,110.0,413.0,3.0,0.0,good,Flandre Oriental,Flanders,1844.0
51967,1030,apartment,2.0,60.0,0.0,0.0,0.0,9.0,51.0,120.0,2.0,0.0,good,Brussel,Brussel,3150.0
20188,4000,apartment,2.0,146.0,1.0,0.0,0.0,0.0,0.0,146.0,2.0,0.0,good,Liège,Wallonia,1541.0
24989,5060,apartment,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,good,Namur,Wallonia,2750.0
28539,7000,house,3.0,325.0,0.0,0.0,1.0,0.0,0.0,325.0,4.0,0.0,good,Hainaut,Wallonia,1692.0
24827,9100,apartment,3.0,125.0,0.0,0.0,0.0,10.0,0.0,135.0,2.0,0.0,medium,Flandre Oriental,Flanders,2472.0
30847,7090,apartment,3.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Hainaut,Wallonia,1850.0
47676,1030,apartment,3.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,medium,Brussel,Brussel,2339.0
41225,6031,house,4.0,172.0,0.0,0.0,0.0,25.0,1043.0,1240.0,4.0,0.0,good,Hainaut,Wallonia,1744.0
38175,4030,apartment,1.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Liège,Wallonia,1890.0
38350,3140,house,4.0,490.0,0.0,0.0,0.0,0.0,0.0,490.0,4.0,0.0,medium,Brabant Flamand,Flanders,2642.0
13595,7140,house,1.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,medium,Hainaut,Wallonia,1546.0
13356,4837,house,7.0,320.0,0.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,medium,Liège,Wallonia,890.0
5191,1830,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Brabant Flamand,Flanders,2744.0
25857,2600,apartment,2.0,100.0,0.0,0.0,0.0,24.0,0.0,124.0,3.0,0.0,medium,Anvers,Flanders,2690.0
3347,9450,apartment,3.0,165.0,0.0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,medium,Flandre Oriental,Flanders,2121.0
27149,1300,apartment,2.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,good,Brabant Wallon,Wallonia,2987.0
14711,1030,house,5.0,325.0,0.0,0.0,0.0,0.0,65.0,390.0,2.0,0.0,medium,Brussel,Brussel,1523.0
16711,1050,apartment,0.0,35.0,1.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,good,Brussel,Brussel,6857.0
14312,8301,house,4.0,252.0,0.0,0.0,0.0,47.0,0.0,299.0,2.0,0.0,medium,Flandre Occidental,Flanders,2519.0
2238,8540,apartment,2.0,89.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,medium,Flandre Occidental,Flanders,2485.0
58069,3590,apartment,2.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,medium,Limbourg,Flanders,2370.0
9934,7784,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Hainaut,Wallonia,1369.0
44281,9900,house,4.0,340.0,0.0,0.0,1.0,20.0,300.0,660.0,2.0,0.0,good,Flandre Oriental,Flanders,823.0
32544,7300,house,2.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,to renovate,Hainaut,Wallonia,1200.0
42711,8300,apartment,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,3.0,0.0,good,Flandre Occidental,Flanders,6833.0
33240,1300,house,6.0,500.0,0.0,0.0,0.0,50.0,152.0,702.0,2.0,0.0,good,Brabant Wallon,Wallonia,2000.0
26847,8501,house,3.0,302.0,0.0,0.0,0.0,0.0,0.0,302.0,4.0,0.0,good,Flandre Occidental,Flanders,3758.0
15927,1150,house,7.0,421.0,0.0,0.0,0.0,0.0,955.0,1376.0,2.0,0.0,medium,Brussel,Brussel,4251.0
17019,9100,house,3.0,149.0,0.0,0.0,0.0,0.0,0.0,149.0,2.0,0.0,good,Flandre Oriental,Flanders,1939.0
54934,1420,apartment,2.0,131.0,1.0,0.0,0.0,19.0,0.0,150.0,2.0,0.0,good,Brabant Wallon,Wallonia,2900.0
16304,9000,apartment,3.0,116.0,0.0,0.0,0.0,13.0,0.0,129.0,2.0,0.0,medium,Flandre Oriental,Flanders,3810.0
50245,8792,house,6.0,280.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.0,good,Flandre Occidental,Flanders,960.0
40103,8370,apartment,1.0,74.0,1.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,good,Flandre Occidental,Flanders,3851.0
35671,9470,house,4.0,205.0,0.0,0.0,0.0,0.0,0.0,205.0,3.0,0.0,good,Flandre Oriental,Flanders,1682.0
28513,4900,apartment,2.0,71.0,0.0,1.0,0.0,2.0,0.0,73.0,2.0,0.0,good,Liège,Wallonia,2239.0
17021,9400,apartment,2.0,89.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,good,Flandre Oriental,Flanders,2177.0
34140,4000,house,3.0,188.0,0.0,0.0,0.0,1.0,301.0,490.0,2.0,0.0,good,Liège,Wallonia,1526.0
47413,2500,apartment,2.0,100.0,1.0,0.0,0.0,8.0,0.0,108.0,2.0,0.0,good,Anvers,Flanders,2280.0
52286,1180,apartment,3.0,165.0,1.0,0.0,0.0,80.0,0.0,245.0,3.0,0.0,good,Brussel,Brussel,5000.0
47607,2800,apartment,2.0,102.0,0.0,0.0,0.0,5.0,0.0,107.0,2.0,0.0,good,Anvers,Flanders,3421.0
7447,4140,apartment,2.0,104.0,0.0,1.0,0.0,0.0,0.0,104.0,2.0,0.0,medium,Liège,Wallonia,2764.0
58363,3680,apartment,2.0,91.0,0.0,0.0,0.0,22.0,0.0,113.0,2.0,0.0,medium,Limbourg,Flanders,2483.0
22893,9320,house,3.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,medium,Flandre Oriental,Flanders,2703.0
16925,3600,house,4.0,245.0,0.0,0.0,0.0,0.0,0.0,245.0,3.0,0.0,good,Limbourg,Flanders,1465.0
44035,3800,house,6.0,304.0,0.0,0.0,0.0,0.0,0.0,304.0,2.0,0.0,medium,Limbourg,Flanders,1151.0
25004,4920,house,3.0,190.0,0.0,0.0,0.0,0.0,260.0,450.0,3.0,0.0,medium,Liège,Wallonia,789.0
44107,3070,apartment,2.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Brabant Flamand,Flanders,2790.0
20042,2381,apartment,3.0,125.0,0.0,0.0,0.0,45.0,0.0,170.0,2.0,0.0,good,Anvers,Flanders,2760.0
53341,3630,house,3.0,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,4.0,1.0,good,Limbourg,Flanders,2950.0
56477,9300,apartment,2.0,102.0,0.0,0.0,0.0,10.0,0.0,112.0,2.0,0.0,medium,Flandre Oriental,Flanders,2794.0
9578,5300,house,2.6,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Namur,Wallonia,1988.0
41142,1301,house,4.0,175.0,0.0,0.0,0.0,22.0,0.0,197.0,3.0,0.0,medium,Brabant Wallon,Wallonia,2257.0
35148,8470,house,4.0,161.0,0.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,good,Flandre Occidental,Flanders,1795.0
13043,4000,house,3.0,110.0,0.0,0.0,0.0,0.0,320.0,430.0,2.0,0.0,good,Liège,Wallonia,2718.0
58948,8434,house,4.0,164.0,0.0,0.0,0.0,0.0,0.0,164.0,2.0,0.0,medium,Flandre Occidental,Flanders,1945.0
41339,1000,apartment,2.0,105.0,1.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,good,Brussel,Brussel,4190.0
49252,2060,apartment,6.0,411.0,0.0,0.0,0.0,5.0,0.0,416.0,2.0,0.0,good,Anvers,Flanders,1690.0
34855,4000,apartment,2.0,80.0,0.0,0.0,0.0,9.0,0.0,89.0,2.0,0.0,medium,Liège,Wallonia,2937.0
2015,8500,apartment,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Flandre Occidental,Flanders,4818.0
39272,4000,house,3.0,140.0,0.0,0.0,0.0,9.0,150.0,299.0,3.0,0.0,medium,Liège,Wallonia,1707.0
41841,1780,apartment,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,good,Brabant Flamand,Flanders,4166.0
45683,2970,apartment,2.0,104.0,1.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,good,Anvers,Flanders,3173.0
40437,3550,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,4.0,0.0,medium,Limbourg,Flanders,1413.0
19590,7500,house,4.0,143.0,0.0,0.0,0.0,40.0,150.0,333.0,3.0,0.0,to renovate,Hainaut,Wallonia,972.0
32578,4000,apartment,2.0,80.0,0.0,0.0,0.0,25.0,220.0,325.0,2.0,0.0,good,Liège,Wallonia,1975.0
56281,8770,apartment,3.0,130.0,1.0,0.0,0.0,96.0,0.0,226.0,2.0,0.0,medium,Flandre Occidental,Flanders,2730.0
34825,8000,apartment,2.0,80.0,1.0,0.0,0.0,10.0,0.0,90.0,4.0,0.0,good,Flandre Occidental,Flanders,3243.0
47441,8930,apartment,3.0,124.0,0.0,0.0,0.0,25.0,0.0,149.0,2.0,0.0,medium,Flandre Occidental,Flanders,3064.0
59108,9690,house,3.0,154.0,0.0,0.0,0.0,0.0,0.0,154.0,2.0,0.0,medium,Flandre Oriental,Flanders,1762.0
26982,3070,house,3.0,164.0,0.0,0.0,0.0,0.0,0.0,164.0,2.0,0.0,good,Brabant Flamand,Flanders,2250.0
32684,8670,apartment,3.0,87.0,1.0,0.0,0.0,4.0,0.0,91.0,2.0,0.0,good,Flandre Occidental,Flanders,3390.0
39757,8791,house,3.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,medium,Flandre Occidental,Flanders,1688.0
37953,8790,apartment,2.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,good,Flandre Occidental,Flanders,2455.0
3846,1050,apartment,3.0,170.0,0.0,1.0,0.0,0.0,160.0,330.0,2.0,0.0,medium,Brussel,Brussel,8235.0
37889,8730,apartment,2.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,medium,Flandre Occidental,Flanders,2913.0
15886,1150,house,3.0,140.0,0.0,0.0,1.0,0.0,130.0,270.0,2.0,0.0,medium,Brussel,Brussel,4249.0
26773,1755,house,4.0,235.0,0.0,0.0,0.0,20.0,95.0,350.0,2.0,0.0,to renovate,Brabant Flamand,Flanders,1446.0
47313,3840,house,12.0,1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,4.0,0.0,medium,Limbourg,Flanders,1300.0
22111,8460,apartment,2.0,95.0,0.0,0.0,0.0,6.0,0.0,101.0,2.0,0.0,good,Flandre Occidental,Flanders,3368.0
8095,1180,apartment,3.0,111.0,0.0,0.0,0.0,7.0,0.0,118.0,2.0,0.0,good,Brussel,Brussel,3400.0
22642,1160,house,3.0,182.0,0.0,0.0,0.0,0.0,145.0,327.0,3.0,0.0,good,Brussel,Brussel,1071.0
37464,9770,apartment,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,medium,Flandre Oriental,Flanders,2375.0
48614,3390,apartment,2.0,96.0,0.0,0.0,0.0,9.0,0.0,105.0,4.0,0.0,medium,Brabant Flamand,Flanders,2576.0
43816,8000,house,3.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,2.0,0.0,good,Flandre Occidental,Flanders,2066.0
21788,1950,apartment,3.0,148.0,1.0,0.0,0.0,66.0,100.0,314.0,2.0,0.0,good,Brabant Flamand,Flanders,4898.0
3499,3500,apartment,3.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,medium,Limbourg,Flanders,2446.0
43628,8820,house,2.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,3.0,0.0,good,Flandre Occidental,Flanders,1468.0
51663,1080,apartment,2.0,113.0,0.0,0.0,0.0,22.0,0.0,135.0,4.0,0.0,medium,Brussel,Brussel,1672.0
30563,3500,apartment,2.0,106.0,0.0,0.0,0.0,10.0,0.0,116.0,2.0,0.0,good,Limbourg,Flanders,2957.0
44620,1000,apartment,1.0,65.0,0.0,1.0,0.0,0.0,0.0,65.0,2.0,0.0,medium,Brussel,Brussel,2600.0
59525,4100,house,3.0,127.0,0.0,0.0,0.0,18.0,50.0,195.0,2.0,0.0,medium,Liège,Wallonia,1988.0
12270,8480,house,3.0,144.0,0.0,0.0,0.0,0.0,150.0,294.0,2.0,0.0,medium,Flandre Occidental,Flanders,2034.0
45196,8791,house,2.0,167.0,0.0,0.0,0.0,0.0,0.0,167.0,4.0,0.0,medium,Flandre Occidental,Flanders,2155.0
36335,2590,apartment,2.0,100.0,0.0,0.0,0.0,18.0,0.0,118.0,2.0,0.0,medium,Anvers,Flanders,3250.0
24926,8420,apartment,3.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,good,Flandre Occidental,Flanders,2619.0
34018,2940,house,3.0,162.0,0.0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,good,Anvers,Flanders,2064.0
59091,2880,house,2.0,104.0,1.0,0.0,0.0,0.0,41.0,145.0,3.0,0.0,good,Anvers,Flanders,3836.0
24147,9000,house,3.0,180.0,0.0,0.0,0.0,0.0,26.0,206.0,3.0,0.0,to renovate,Flandre Oriental,Flanders,1555.0
39109,2400,house,5.0,340.0,0.0,0.0,0.0,0.0,0.0,340.0,4.0,0.0,good,Anvers,Flanders,2911.0
42379,2200,house,3.0,150.0,0.0,0.0,0.0,20.0,0.0,170.0,4.0,0.0,medium,Anvers,Flanders,2326.0
49813,4000,apartment,1.0,57.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,good,Liège,Wallonia,2456.0
27403,3000,apartment,1.0,17.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,good,Brabant Flamand,Flanders,9705.0
10592,5630,house,2.0,211.0,0.0,0.0,0.0,0.0,200.0,411.0,2.0,0.0,medium,Namur,Wallonia,568.0
22273,1180,house,4.0,234.0,0.0,0.0,0.0,14.0,50.0,298.0,2.0,0.0,to renovate,Brussel,Brussel,2457.0
18279,2600,apartment,2.0,96.0,1.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,good,Anvers,Flanders,3010.0
55010,8450,apartment,3.0,128.0,0.0,0.0,0.0,90.0,0.0,218.0,2.0,0.0,good,Flandre Occidental,Flanders,2566.0
58671,9300,apartment,2.0,109.0,0.0,0.0,0.0,22.0,0.0,131.0,2.0,1.0,to renovate,Flandre Oriental,Flanders,2834.0
50265,1200,apartment,2.0,120.0,1.0,0.0,0.0,8.0,0.0,128.0,2.0,0.0,good,Brussel,Brussel,2908.0
8520,1410,apartment,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2633.0
16103,1000,apartment,1.0,71.0,1.0,0.0,0.0,0.0,0.0,71.0,4.0,0.0,good,Brussel,Brussel,3760.0
13911,9400,house,2.0,91.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,new,Flandre Oriental,Flanders,1857.0
7014,8800,apartment,2.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,2.0,0.0,medium,Flandre Occidental,Flanders,1571.0
16900,1040,house,5.0,440.0,0.0,0.0,0.0,89.0,0.0,529.0,4.0,0.0,good,Brussel,Brussel,4204.0
21333,6980,house,4.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,4.0,0.0,to renovate,Luxembourg,Wallonia,677.0
12176,7110,house,4.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,good,Hainaut,Wallonia,1105.0
52995,6600,house,2.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,2.0,0.0,good,Luxembourg,Wallonia,1315.0
11209,4130,house,4.0,200.0,0.0,0.0,0.0,0.0,1500.0,1700.0,2.0,0.0,medium,Liège,Wallonia,2949.0
31192,4050,house,4.0,383.0,0.0,0.0,0.0,58.0,604.0,1045.0,3.0,0.0,good,Liège,Wallonia,2167.0
9851,1160,house,5.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,good,Brussel,Brussel,4119.0
49380,8370,apartment,2.0,90.0,0.0,1.0,0.0,0.0,0.0,90.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1722.0
27160,3070,house,6.0,392.0,0.0,0.0,0.0,0.0,0.0,392.0,2.0,0.0,good,Brabant Flamand,Flanders,2165.0
31441,2018,apartment,2.0,140.0,1.0,0.0,0.0,25.0,93.0,258.0,2.0,0.0,good,Anvers,Flanders,3421.0
20688,1342,house,2.0,84.0,0.0,0.0,0.0,29.0,359.0,472.0,3.0,0.0,good,Brabant Wallon,Wallonia,3571.0
7038,3370,apartment,1.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,medium,Brabant Flamand,Flanders,2031.0
31083,2845,apartment,2.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,medium,Anvers,Flanders,3608.0
59279,9190,house,3.0,173.0,0.0,0.0,0.0,0.0,0.0,173.0,2.0,0.0,medium,Flandre Oriental,Flanders,1893.0
2013,8500,apartment,2.0,83.0,0.0,0.0,0.0,140.0,0.0,223.0,2.0,0.0,medium,Flandre Occidental,Flanders,4698.0
52806,1081,apartment,2.0,105.0,0.0,0.0,0.0,25.0,0.0,130.0,2.0,0.0,good,Brussel,Brussel,2838.0
20134,1000,apartment,2.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,3.0,0.0,good,Brussel,Brussel,4510.0
5938,7700,apartment,2.0,80.0,0.0,1.0,0.0,14.0,0.0,94.0,2.0,0.0,medium,Hainaut,Wallonia,2056.0
26724,6120,apartment,3.0,249.0,0.0,0.0,0.0,16.0,0.0,265.0,2.0,0.0,good,Hainaut,Wallonia,2730.0
54703,3840,apartment,3.0,123.0,0.0,0.0,0.0,12.0,0.0,135.0,2.0,0.0,medium,Limbourg,Flanders,2285.0
56077,8400,apartment,2.0,84.0,0.0,0.0,0.0,28.0,0.0,112.0,2.0,0.0,good,Flandre Occidental,Flanders,3071.0
15812,9230,house,6.0,609.0,0.0,0.0,0.0,0.0,0.0,609.0,2.0,0.0,medium,Flandre Oriental,Flanders,960.0
22811,9250,house,4.0,240.0,0.0,0.0,0.0,0.0,0.0,240.0,4.0,0.0,to renovate,Flandre Oriental,Flanders,1975.0
18182,2000,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,good,Anvers,Flanders,2611.0
29044,1060,apartment,3.0,220.0,0.0,0.0,0.0,15.0,0.0,235.0,4.0,0.0,to renovate,Brussel,Brussel,2727.0
578,1160,apartment,1.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Brussel,Brussel,4562.0
1430,8000,apartment,2.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,new,Flandre Occidental,Flanders,3333.0
36872,4601,house,5.0,270.0,0.0,0.0,1.0,50.0,0.0,320.0,4.0,0.0,good,Liège,Wallonia,1477.0
9837,1160,house,3.0,245.0,0.0,0.0,0.0,0.0,250.0,495.0,2.0,0.0,medium,Brussel,Brussel,3775.0
37918,2500,apartment,2.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,good,Anvers,Flanders,2442.0
46619,8400,apartment,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,good,Flandre Occidental,Flanders,4333.0
11181,9320,house,1.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Flandre Oriental,Flanders,1338.0
43867,2570,house,3.0,125.0,0.0,0.0,0.0,0.0,62.0,187.0,2.0,0.0,good,Anvers,Flanders,2952.0
7919,1180,apartment,2.0,108.0,0.0,1.0,0.0,0.0,0.0,108.0,2.0,0.0,medium,Brussel,Brussel,4398.0
15687,1410,house,6.0,650.0,0.0,0.0,0.0,0.0,0.0,650.0,2.0,1.0,medium,Brabant Wallon,Wallonia,2453.0
58068,3590,apartment,2.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,medium,Limbourg,Flanders,2324.0
27589,9000,apartment,1.0,35.0,0.0,0.0,0.0,0.0,4.0,39.0,2.0,0.0,good,Flandre Oriental,Flanders,5400.0
5615,1080,apartment,3.0,120.0,0.0,0.0,1.0,0.0,0.0,120.0,2.0,0.0,new,Brussel,Brussel,2083.0
58567,9000,apartment,3.0,108.0,0.0,0.0,0.0,12.0,0.0,120.0,2.0,0.0,medium,Flandre Oriental,Flanders,3477.0
42539,6900,house,8.0,366.0,0.0,0.0,0.0,0.0,11290.0,11656.0,4.0,0.0,good,Luxembourg,Wallonia,1625.0
32472,2000,apartment,2.0,70.0,0.0,1.0,0.0,5.0,0.0,75.0,2.0,0.0,good,Anvers,Flanders,2785.0
31629,2100,apartment,2.0,100.0,0.0,0.0,0.0,4.0,0.0,104.0,2.0,0.0,good,Anvers,Flanders,1890.0
47376,8300,house,8.0,270.0,1.0,0.0,0.0,0.0,0.0,270.0,3.0,0.0,good,Flandre Occidental,Flanders,6944.0
27479,8400,house,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1884.0
23302,3630,house,2.0,106.0,0.0,0.0,0.0,72.0,700.0,878.0,4.0,0.0,to renovate,Limbourg,Flanders,3679.0
41079,4500,apartment,3.0,164.0,1.0,0.0,0.0,23.0,0.0,187.0,3.0,0.0,medium,Liège,Wallonia,1798.0
5624,1080,apartment,3.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Brussel,Brussel,2169.0
19296,9220,house,2.0,94.0,1.0,0.0,0.0,0.0,0.0,94.0,2.0,0.0,good,Flandre Oriental,Flanders,1755.0
15264,1480,house,3.0,125.0,0.0,0.0,0.0,0.0,310.0,435.0,2.0,0.0,good,Brabant Wallon,Wallonia,2551.0
5306,1785,apartment,2.0,90.0,0.0,0.0,0.0,13.0,0.0,103.0,2.0,0.0,medium,Brabant Flamand,Flanders,2466.0
9522,9300,house,2.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,0.0,medium,Flandre Oriental,Flanders,1416.0
54388,7334,apartment,2.0,111.0,1.0,0.0,0.0,8.0,0.0,119.0,2.0,0.0,good,Hainaut,Wallonia,1981.0
28546,1950,apartment,3.0,218.0,1.0,0.0,0.0,72.0,0.0,290.0,2.0,0.0,good,Brabant Flamand,Flanders,10321.0
15608,8790,house,5.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,0.0,medium,Flandre Occidental,Flanders,1216.0
31345,2300,house,3.0,435.0,0.0,0.0,0.0,0.0,0.0,435.0,4.0,0.0,medium,Anvers,Flanders,2295.0
18391,1703,apartment,3.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,good,Brabant Flamand,Flanders,2318.0
10912,6020,house,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Hainaut,Wallonia,1649.0
50527,8300,apartment,3.0,278.0,1.0,0.0,0.0,0.0,0.0,278.0,3.0,0.0,medium,Flandre Occidental,Flanders,8273.0
2560,1040,apartment,2.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,medium,Brussel,Brussel,4759.0
58821,9600,house,4.0,154.0,0.0,0.0,0.0,0.0,0.0,154.0,2.0,0.0,medium,Flandre Oriental,Flanders,1899.0
32372,1080,house,5.0,176.0,0.0,0.0,0.0,0.0,83.0,259.0,2.0,0.0,good,Brussel,Brussel,2267.0
13062,4000,house,4.0,325.0,0.0,0.0,0.0,0.0,0.0,325.0,2.0,0.0,medium,Liège,Wallonia,1227.0
15782,8434,house,3.0,122.0,0.0,0.0,0.0,0.0,0.0,122.0,2.0,0.0,good,Flandre Occidental,Flanders,2447.0
13746,7700,house,5.0,220.0,0.0,0.0,1.0,0.0,0.0,220.0,2.0,0.0,new,Hainaut,Wallonia,1568.0
28072,9900,apartment,1.0,74.0,0.0,0.0,0.0,10.0,0.0,84.0,4.0,0.0,good,Flandre Oriental,Flanders,2635.0
58729,3700,apartment,2.0,114.0,0.0,0.0,0.0,30.0,27.0,171.0,2.0,0.0,good,Limbourg,Flanders,2391.0
16449,3550,apartment,3.0,150.0,0.0,0.0,0.0,11.0,30.0,191.0,2.0,0.0,good,Limbourg,Flanders,2290.0
9822,9700,house,4.0,301.0,0.0,0.0,0.0,0.0,0.0,301.0,2.0,0.0,medium,Flandre Oriental,Flanders,760.0
12930,1600,house,4.0,197.0,0.0,0.0,0.0,0.0,0.0,197.0,2.0,0.0,medium,Brabant Flamand,Flanders,2532.0
40537,9230,apartment,2.0,78.0,0.0,1.0,0.0,0.0,0.0,78.0,2.0,0.0,good,Flandre Oriental,Flanders,2166.0
17922,2000,house,4.0,190.0,1.0,0.0,0.0,15.0,95.0,300.0,2.0,0.0,good,Anvers,Flanders,1788.0
16813,9000,apartment,2.0,82.0,0.0,0.0,0.0,5.0,0.0,87.0,2.0,0.0,good,Flandre Oriental,Flanders,2621.0
46293,6760,house,4.0,156.0,0.0,0.0,1.0,0.0,0.0,156.0,4.0,0.0,good,Luxembourg,Wallonia,1602.0
31039,4870,house,4.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,3.0,0.0,medium,Liège,Wallonia,2052.0
29752,5500,house,4.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Namur,Wallonia,1250.0
56082,8400,apartment,2.0,96.0,0.0,0.0,0.0,8.0,0.0,104.0,2.0,0.0,good,Flandre Occidental,Flanders,3281.0
782,9120,apartment,3.0,105.0,0.0,0.0,0.0,0.0,20.0,125.0,2.0,0.0,medium,Flandre Oriental,Flanders,2999.0
33561,8500,apartment,2.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,good,Flandre Occidental,Flanders,2517.0
40439,1050,apartment,2.0,90.0,0.0,0.0,1.0,0.0,0.0,90.0,2.0,0.0,good,Brussel,Brussel,2944.0
32140,2950,apartment,2.0,110.0,1.0,0.0,0.0,20.0,130.0,260.0,2.0,0.0,good,Anvers,Flanders,2681.0
32540,2000,apartment,2.0,72.0,0.0,0.0,0.0,18.0,0.0,90.0,2.0,0.0,medium,Anvers,Flanders,4437.0
